id,price
5331,1315724.9
5332,417318.0
5333,975729.3
5334,243698.73
5335,625414.3
5336,872599.4
5337,1372640.9
5338,299396.8
5339,239764.11
5340,409793.03
5341,507435.06
5342,507249.97
5343,733500.44
5344,615228.0
5345,446967.7
5346,277016.2
5347,458556.94
5348,613729.06
5349,545611.5
5350,374827.3
5351,372785.38
5352,1336191.6
5353,313878.75
5354,446937.7
5355,523126.62
5356,773430.44
5357,524375.6
5358,1445801.6
5359,825953.1
5360,500307.56
5361,476835.94
5362,689626.4
5363,334835.25
5364,569454.8
5365,426007.9
5366,359453.44
5367,468404.8
5368,732117.0
5369,330244.34
5370,528605.1
5371,305793.1
5372,510965.25
5373,477015.62
5374,316812.75
5375,788180.5
5376,1227738.0
5377,425706.66
5378,296649.5
5379,477250.62
5380,212430.58
5381,542042.75
5382,475450.03
5383,354669.78
5384,753800.2
5385,720227.44
5386,1253440.2
5387,368860.25
5388,297469.3
5389,977494.6
5390,383432.28
5391,343580.62
5392,414659.44
5393,1346154.2
5394,505818.16
5395,636229.8
5396,412318.0
5397,322591.1
5398,719043.1
5399,255495.17
5400,410982.28
5401,481076.16
5402,297726.75
5403,540729.94
5404,348103.72
5405,274594.9
5406,992192.25
5407,274007.72
5408,723149.1
5409,777521.9
5410,494431.0
5411,361532.75
5412,322643.16
5413,761962.56
5414,559971.44
5415,580226.4
5416,241182.73
5417,554423.94
5418,351895.4
5419,357408.28
5420,1128334.8
5421,270728.78
5422,819283.2
5423,393917.0
5424,572539.2
5425,373557.72
5426,206566.89
5427,322450.28
5428,677688.7
5429,484353.03
5430,397354.56
5431,379419.1
5432,254748.92
5433,911191.5
5434,256928.02
5435,389826.6
5436,557539.56
5437,493646.03
5438,902864.44
5439,619628.2
5440,811810.1
5441,355311.84
5442,399760.34
5443,726420.94
5444,1097753.2
5445,517448.97
5446,1117571.1
5447,668902.4
5448,1036688.25
5449,573393.8
5450,375025.0
5451,806429.8
5452,961014.7
5453,419711.34
5454,725490.3
5455,728778.44
5456,394538.22
5457,469092.3
5458,523341.22
5459,855368.7
5460,359523.9
5461,673671.4
5462,532047.06
5463,503858.7
5464,350786.94
5465,329104.72
5466,300119.75
5467,881819.06
5468,426152.8
5469,259250.64
5470,289432.94
5471,559648.9
5472,286078.5
5473,819580.25
5474,515082.72
5475,550400.6
5476,413586.34
5477,778070.9
5478,274178.06
5479,394638.94
5480,392429.7
5481,1026282.4
5482,256847.7
5483,459820.9
5484,268285.75
5485,306946.97
5486,279727.1
5487,464959.72
5488,361140.16
5489,557198.4
5490,466412.7
5491,2319931.0
5492,452905.78
5493,350387.1
5494,546871.2
5495,314470.72
5496,745858.2
5497,870638.2
5498,807730.1
5499,1364840.1
5500,968261.5
5501,375432.0
5502,379194.1
5503,428167.8
5504,467656.53
5505,526146.8
5506,486900.56
5507,330226.2
5508,473811.44
5509,308889.06
5510,962194.7
5511,441392.84
5512,469301.22
5513,1229837.1
5514,355118.0
5515,518003.56
5516,1154864.1
5517,380541.72
5518,421851.6
5519,324379.7
5520,479988.75
5521,354977.75
5522,472491.1
5523,337883.3
5524,301270.78
5525,269368.75
5526,218866.89
5527,240690.8
5528,221057.73
5529,914304.2
5530,533449.9
5531,223421.52
5532,380424.06
5533,291150.1
5534,481351.7
5535,582378.0
5536,368543.88
5537,1164372.0
5538,187119.27
5539,618104.6
5540,286901.25
5541,551762.2
5542,320535.88
5543,328339.75
5544,373534.1
5545,263641.94
5546,248816.61
5547,232803.83
5548,352812.75
5549,378413.56
5550,396843.28
5551,284627.47
5552,483871.47
5553,1405803.2
5554,453859.72
5555,608151.94
5556,330391.56
5557,352179.88
5558,519429.3
5559,497116.62
5560,476947.62
5561,1164667.0
5562,541927.06
5563,298402.03
5564,255992.33
5565,871034.5
5566,345190.22
5567,325858.16
5568,421717.53
5569,350555.38
5570,297231.7
5571,380955.44
5572,224632.52
5573,432596.44
5574,683871.9
5575,602987.8
5576,451807.88
5577,2179647.5
5578,337612.2
5579,675167.5
5580,270890.38
5581,680031.75
5582,418018.5
5583,264668.0
5584,231122.36
5585,263229.25
5586,328986.84
5587,1118104.9
5588,332320.8
5589,416270.78
5590,550074.56
5591,945538.1
5592,246325.55
5593,256981.36
5594,521933.28
5595,657406.44
5596,320193.97
5597,269929.1
5598,364732.16
5599,852132.25
5600,289544.47
5601,691346.8
5602,499587.34
5603,377975.56
5604,311074.9
5605,590027.06
5606,396928.25
5607,674919.7
5608,458140.72
5609,354804.22
5610,236314.02
5611,484872.3
5612,290081.78
5613,468614.62
5614,737100.3
5615,463989.47
5616,1626364.8
5617,595875.7
5618,359891.88
5619,624427.9
5620,433985.7
5621,446779.03
5622,2087450.6
5623,446577.84
5624,1830393.8
5625,341527.62
5626,1526234.6
5627,334721.9
5628,522037.56
5629,346195.8
5630,514631.25
5631,353554.8
5632,785860.7
5633,555549.0
5634,534757.5
5635,621936.7
5636,386678.38
5637,538582.75
5638,607621.06
5639,678958.0
5640,515839.44
5641,762221.2
5642,667730.3
5643,277312.53
5644,414018.06
5645,249080.2
5646,504208.12
5647,529777.0
5648,421659.2
5649,505193.1
5650,363737.66
5651,296847.56
5652,272933.47
5653,552842.1
5654,580490.06
5655,389781.7
5656,820567.1
5657,379512.66
5658,725760.9
5659,484008.97
5660,608075.1
5661,402439.78
5662,405972.97
5663,304942.38
5664,662805.1
5665,250369.61
5666,599606.44
5667,289289.56
5668,326092.66
5669,878802.56
5670,443246.4
5671,389028.9
5672,659556.7
5673,193470.73
5674,453912.66
5675,306219.47
5676,292445.0
5677,609466.4
5678,373382.2
5679,281837.12
5680,552413.7
5681,603995.2
5682,414527.47
5683,645014.1
5684,357511.8
5685,335621.44
5686,1304705.5
5687,778813.3
5688,770337.94
5689,818299.75
5690,238197.39
5691,563940.94
5692,764499.3
5693,716030.75
5694,678599.25
5695,571862.7
5696,294871.66
5697,209152.48
5698,676849.2
5699,398260.16
5700,276969.0
5701,239772.27
5702,680073.7
5703,259803.77
5704,206327.3
5705,781540.5
5706,538097.4
5707,326149.78
5708,328271.53
5709,623799.9
5710,419262.6
5711,656641.56
5712,505701.62
5713,441620.1
5714,197791.02
5715,359571.75
5716,894522.4
5717,782347.7
5718,657812.8
5719,1050662.0
5720,221676.14
5721,721899.9
5722,523514.44
5723,469622.94
5724,523876.78
5725,453025.88
5726,794612.4
5727,592355.9
5728,878855.8
5729,283446.88
5730,428606.4
5731,300524.38
5732,589148.75
5733,339520.22
5734,706929.9
5735,1043489.56
5736,845876.9
5737,378288.8
5738,323352.9
5739,203234.17
5740,828748.06
5741,479262.97
5742,610854.5
5743,748005.0
5744,925273.25
5745,539610.9
5746,295095.7
5747,312558.1
5748,372025.4
5749,374550.22
5750,784848.1
5751,534666.94
5752,509266.1
5753,211205.64
5754,471665.47
5755,546863.06
5756,506894.38
5757,523950.44
5758,481392.38
5759,315011.06
5760,333314.5
5761,645275.4
5762,335705.7
5763,270479.25
5764,373886.72
5765,247118.02
5766,414236.94
5767,693384.4
5768,628370.5
5769,537391.7
5770,384545.1
5771,698444.3
5772,627540.44
5773,195289.11
5774,389058.6
5775,451702.12
5776,385605.2
5777,517923.9
5778,251090.64
5779,255909.45
5780,779549.2
5781,322055.62
5782,747419.1
5783,300035.66
5784,3100770.2
5785,306798.0
5786,545786.7
5787,583963.2
5788,221779.73
5789,467727.72
5790,848304.25
5791,309646.16
5792,556394.94
5793,511758.75
5794,568490.25
5795,2871623.5
5796,1266708.2
5797,324176.03
5798,567143.06
5799,602317.6
5800,1505468.0
5801,418807.6
5802,744353.2
5803,607440.1
5804,390519.5
5805,258388.45
5806,255193.11
5807,303683.7
5808,741471.25
5809,457265.94
5810,520184.4
5811,284132.97
5812,350540.06
5813,388531.78
5814,611548.1
5815,271623.6
5816,569141.4
5817,331857.56
5818,411939.56
5819,317157.1
5820,707002.94
5821,388721.6
5822,247912.7
5823,494010.6
5824,661446.1
5825,707415.8
5826,374098.22
5827,307449.6
5828,482911.34
5829,756744.75
5830,316034.88
5831,472144.2
5832,406979.47
5833,357021.28
5834,533159.0
5835,586616.2
5836,257847.95
5837,458579.03
5838,470121.66
5839,481653.88
5840,351112.5
5841,510845.75
5842,514778.03
5843,1730882.2
5844,331644.2
5845,444458.94
5846,710838.75
5847,229249.27
5848,828659.5
5849,608298.2
5850,420040.72
5851,360115.4
5852,568567.7
5853,309827.25
5854,213175.17
5855,298130.47
5856,920700.5
5857,520001.9
5858,384064.88
5859,246354.67
5860,1359816.0
5861,309640.78
5862,329428.88
5863,403474.72
5864,532221.25
5865,738247.75
5866,364259.72
5867,744732.4
5868,453826.97
5869,445367.44
5870,463297.0
5871,553704.06
5872,482302.97
5873,631287.6
5874,556186.5
5875,311364.25
5876,937159.75
5877,1001738.0
5878,337948.0
5879,640518.4
5880,322078.84
5881,794247.56
5882,311237.28
5883,269629.1
5884,384103.06
5885,386059.22
5886,4074190.5
5887,374927.2
5888,677580.56
5889,465009.78
5890,478981.28
5891,589379.5
5892,704166.3
5893,316406.0
5894,870410.2
5895,555312.56
5896,605212.8
5897,262031.27
5898,1067068.1
5899,393535.53
5900,983046.94
5901,265337.66
5902,286142.44
5903,1360223.5
5904,275428.7
5905,1483739.2
5906,237897.05
5907,453826.97
5908,444230.34
5909,1076158.5
5910,576038.3
5911,483765.2
5912,184656.67
5913,275462.12
5914,631905.06
5915,409017.34
5916,469511.5
5917,263414.16
5918,382318.47
5919,614206.1
5920,360683.7
5921,367427.62
5922,446619.1
5923,447428.94
5924,532143.06
5925,558583.6
5926,370636.1
5927,534511.2
5928,232682.33
5929,404952.03
5930,552704.5
5931,264834.66
5932,156265.55
5933,593045.4
5934,832938.0
5935,533041.06
5936,800254.06
5937,222436.45
5938,312357.6
5939,380820.25
5940,260357.7
5941,368899.03
5942,484891.72
5943,669752.06
5944,351294.62
5945,299162.56
5946,255697.52
5947,525541.75
5948,334580.16
5949,696936.2
5950,474451.7
5951,398917.78
5952,383038.12
5953,361445.44
5954,670000.8
5955,360482.84
5956,348733.62
5957,545691.2
5958,468394.16
5959,857379.56
5960,344292.6
5961,569019.6
5962,543657.25
5963,480782.12
5964,246105.05
5965,409064.38
5966,520397.56
5967,493121.06
5968,786777.7
5969,1267828.8
5970,370150.38
5971,358656.47
5972,559871.25
5973,736641.56
5974,366115.66
5975,285823.56
5976,451106.7
5977,372106.1
5978,435223.5
5979,357677.28
5980,506107.44
5981,273889.7
5982,286368.34
5983,370012.38
5984,393351.7
5985,697425.25
5986,849486.25
5987,328315.9
5988,463103.34
5989,655345.8
5990,394038.8
5991,297399.8
5992,605013.2
5993,553014.25
5994,678008.1
5995,555230.8
5996,1041561.06
5997,246531.17
5998,698894.3
5999,322047.62
6000,339214.9
6001,194313.11
6002,1858372.5
6003,307981.47
6004,377895.62
6005,217887.05
6006,284844.94
6007,475906.62
6008,557101.75
6009,303026.78
6010,747540.1
6011,357251.06
6012,407034.2
6013,278631.7
6014,1312958.5
6015,560851.25
6016,325031.84
6017,259804.98
6018,536352.44
6019,461968.4
6020,771770.8
6021,1352272.5
6022,210132.08
6023,715875.2
6024,652637.5
6025,232470.42
6026,738829.5
6027,348039.16
6028,714405.5
6029,428235.38
6030,243763.77
6031,564903.56
6032,344229.25
6033,241560.77
6034,699967.3
6035,432710.03
6036,655222.4
6037,453826.97
6038,517390.12
6039,485400.75
6040,852195.7
6041,399628.16
6042,522754.34
6043,364311.28
6044,447122.7
6045,471528.53
6046,330366.0
6047,545835.25
6048,676275.8
6049,409857.47
6050,246634.67
6051,385634.66
6052,297463.97
6053,321722.47
6054,504586.03
6055,838312.5
6056,391601.94
6057,393610.56
6058,545577.7
6059,241219.64
6060,467108.8
6061,530370.2
6062,573917.9
6063,226237.05
6064,605173.7
6065,644484.44
6066,249156.58
6067,911878.94
6068,193135.05
6069,632702.1
6070,414187.53
6071,453826.97
6072,329789.0
6073,356735.88
6074,666649.3
6075,1004300.44
6076,295378.78
6077,477834.5
6078,285964.8
6079,388178.22
6080,1849652.9
6081,1195217.5
6082,484979.38
6083,894909.5
6084,676736.4
6085,350886.22
6086,1150893.6
6087,489402.22
6088,296960.1
6089,239235.36
6090,444831.03
6091,463702.62
6092,275255.7
6093,736503.1
6094,388891.94
6095,319175.75
6096,230288.89
6097,602576.75
6098,677434.56
6099,931957.06
6100,491167.3
6101,413601.06
6102,290349.94
6103,355286.6
6104,634703.1
6105,251761.83
6106,252477.36
6107,497397.6
6108,428518.6
6109,403168.28
6110,539969.2
6111,362209.03
6112,239686.73
6113,401328.62
6114,464455.6
6115,336063.72
6116,766635.7
6117,314809.7
6118,439230.8
6119,397406.0
6120,565693.5
6121,599951.25
6122,694185.0
6123,359932.34
6124,390126.97
6125,416776.47
6126,424333.12
6127,786033.06
6128,294720.47
6129,484177.25
6130,476594.62
6131,407415.62
6132,366643.03
6133,364548.4
6134,333052.16
6135,301343.53
6136,667087.75
6137,751380.0
6138,351433.2
6139,206739.83
6140,436803.94
6141,416682.88
6142,407234.62
6143,387939.53
6144,795334.3
6145,258061.05
6146,434066.84
6147,391696.47
6148,1144082.5
6149,335705.03
6150,292026.25
6151,464121.97
6152,647899.44
6153,285325.25
6154,395221.25
6155,1009801.25
6156,324235.84
6157,594025.8
6158,404492.34
6159,800597.3
6160,270766.34
6161,434081.06
6162,652221.6
6163,355629.84
6164,379922.06
6165,240276.2
6166,202453.58
6167,374472.1
6168,303700.47
6169,517468.53
6170,321951.9
6171,1065391.0
6172,319079.94
6173,774016.06
6174,652822.2
6175,322086.84
6176,772414.8
6177,697125.0
6178,255926.52
6179,552098.56
6180,589670.25
6181,489245.8
6182,510722.75
6183,470487.2
6184,388663.9
6185,288227.78
6186,520548.28
6187,310162.66
6188,816261.6
6189,746369.6
6190,499066.62
6191,325484.88
6192,282187.84
6193,233509.2
6194,567251.2
6195,317368.53
6196,842701.7
6197,469740.44
6198,789525.0
6199,473065.38
6200,528642.25
6201,369995.34
6202,709035.4
6203,1991246.1
6204,276364.38
6205,825161.2
6206,554768.7
6207,377202.9
6208,209859.98
6209,434676.1
6210,522424.44
6211,560675.9
6212,350879.5
6213,525321.3
6214,221914.45
6215,339709.38
6216,441360.56
6217,474324.38
6218,366715.2
6219,341170.53
6220,1325780.4
6221,673335.8
6222,622513.6
6223,264389.1
6224,322540.16
6225,448450.44
6226,591664.75
6227,371135.22
6228,381638.5
6229,360758.25
6230,353442.4
6231,650858.0
6232,622215.4
6233,222134.48
6234,369911.6
6235,629443.1
6236,403783.88
6237,314093.03
6238,447496.53
6239,563259.8
6240,553043.06
6241,716191.8
6242,724170.75
6243,564995.94
6244,379816.22
6245,656401.0
6246,470593.75
6247,1663143.8
6248,521046.56
6249,204174.14
6250,355294.28
6251,323690.97
6252,674387.5
6253,647176.25
6254,787759.7
6255,584524.56
6256,382913.78
6257,372655.8
6258,440131.2
6259,263140.3
6260,504176.8
6261,873508.5
6262,1122518.4
6263,486950.94
6264,313740.62
6265,157715.17
6266,563937.94
6267,409090.47
6268,260968.83
6269,282626.03
6270,207419.86
6271,1068904.9
6272,290466.94
6273,377494.28
6274,608849.94
6275,462685.72
6276,374643.3
6277,542657.8
6278,908898.06
6279,403467.84
6280,373592.2
6281,262801.12
6282,594652.3
6283,254838.17
6284,577821.94
6285,624351.9
6286,380043.4
6287,200794.33
6288,301974.1
6289,316355.4
6290,522265.2
6291,1758669.0
6292,478120.5
6293,375511.62
6294,303674.97
6295,284645.34
6296,609041.44
6297,317422.94
6298,610649.2
6299,454135.06
6300,332168.6
6301,1017667.44
6302,210353.17
6303,326968.8
6304,847804.6
6305,450723.44
6306,472068.6
6307,430618.03
6308,234481.3
6309,243485.05
6310,285217.53
6311,248346.11
6312,196135.73
6313,369951.25
6314,298114.0
6315,854955.2
6316,586446.56
6317,447399.97
6318,383054.84
6319,603460.5
6320,688127.25
6321,248725.86
6322,571165.5
6323,431218.5
6324,980179.25
6325,325275.75
6326,544227.4
6327,706731.9
6328,258709.17
6329,462160.56
6330,355453.44
6331,897554.1
6332,258918.83
6333,1124725.4
6334,520718.7
6335,581369.3
6336,398668.7
6337,1609919.8
6338,257675.61
6339,873958.94
6340,452658.53
6341,417122.34
6342,544840.75
6343,752485.8
6344,286810.2
6345,475850.16
6346,204383.3
6347,370194.66
6348,1882253.5
6349,351825.06
6350,270893.53
6351,441240.8
6352,230595.77
6353,519829.2
6354,400616.22
6355,233901.14
6356,387685.38
6357,297722.9
6358,313819.47
6359,348289.38
6360,400985.97
6361,225620.61
6362,313330.97
6363,600268.9
6364,655289.2
6365,500826.03
6366,347372.12
6367,600927.6
6368,494434.62
6369,686380.2
6370,344563.06
6371,276017.47
6372,549297.8
6373,699988.6
6374,548423.56
6375,251774.3
6376,534962.94
6377,384901.3
6378,677483.56
6379,389801.88
6380,449347.47
6381,262523.75
6382,721742.2
6383,705754.3
6384,453826.97
6385,353476.78
6386,511988.72
6387,453826.97
6388,711159.6
6389,632951.2
6390,836256.94
6391,462455.8
6392,416270.72
6393,434943.56
6394,1078298.9
6395,631991.7
6396,330831.2
6397,600727.8
6398,1022967.25
6399,373594.1
6400,391648.28
6401,513274.53
6402,444856.7
6403,258533.67
6404,217919.77
6405,440278.34
6406,675673.06
6407,617893.56
6408,434167.1
6409,590804.75
6410,215647.52
6411,199456.23
6412,207065.3
6413,293188.78
6414,279195.22
6415,686222.25
6416,506734.44
6417,553588.4
6418,679388.9
6419,684245.94
6420,726886.44
6421,613768.25
6422,632282.75
6423,338889.66
6424,280096.38
6425,454929.4
6426,1572626.9
6427,457380.6
6428,415991.66
6429,558484.7
6430,278123.66
6431,386783.7
6432,740099.4
6433,381784.75
6434,300158.5
6435,447050.12
6436,1030012.75
6437,199105.08
6438,519091.78
6439,369482.06
6440,306430.38
6441,407070.3
6442,540789.8
6443,479822.47
6444,465517.22
6445,657230.5
6446,400877.94
6447,605922.3
6448,380946.94
6449,922918.25
6450,444641.4
6451,324947.4
6452,443833.2
6453,562422.2
6454,455357.72
6455,544891.3
6456,800661.44
6457,282044.2
6458,487421.25
6459,2110117.2
6460,480803.97
6461,765159.1
6462,570216.8
6463,348191.75
6464,508013.62
6465,517447.5
6466,760844.5
6467,470228.4
6468,871163.5
6469,574040.9
6470,216175.61
6471,322504.9
6472,347271.94
6473,325177.06
6474,396913.03
6475,265262.88
6476,560603.25
6477,451164.06
6478,192123.52
6479,366768.12
6480,415103.66
6481,586482.3
6482,349224.78
6483,334269.2
6484,449660.38
6485,206099.17
